GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
0.12358053623869285,-2.028907504639898,2.1365263420691116,-0.7996833650196871,-0.8087405897198653,6.8426354106808605,0.5636423318034706,1.9901841061554573,2.1964948043041947,0.21667320661418565,0.13218390804597668,-2.2222131790299264,-0.14479638009049792,-0.2999999999999998,-1.1403508771929827,0.5,-0.6913580246913581,1.2972973063063062,-0.9461538461538461,0.3712251411735821,0.37550854353132634,0.15828877005347594,-0.2123142250530785,-0.13354786806114205,0.3275109170305678,0.1664816870144283
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.02679699661334212,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.18717948717948718,-0.2897127424502824,-0.11391375101708703,-0.1411764705882353,0.27494692144373706,0.13435237329042646,-0.21834061135371188,0.008879023307435988
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.28978990064031607,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.25384615384615383,-0.3289958261723546,-0.13506916192026033,-0.1411764705882353,0.16878980891719778,0.04746580852775568,-0.23580786026200845,-0.008879023307435988
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.3094459340731163,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.6641025641025641,0.07365578197888535,-0.09031733116354757,-0.06631016042780748,0.018046709129511854,0.14159292035398263,0.10917030567685594,0.2963374028856826
3.490269639375568,5.541946032008631,-2.0766135507222128,4.215048364380754,0.9603633775507563,0.1946621946798658,-0.5636423318034706,-0.40999376091260703,1.0,2.200717646085002,-0.04022988505747138,1.0555562808627883,-0.37556561085972845,0.04999999999999982,-1.5438596491228074,-85.5,-2.975308641975308,-0.45495495495495475,-0.7794871794871795,2.6422784188558803,2.982912937347437,1.4791443850267378,-0.7515923566878978,-1.4746580852775533,-0.07205240174672455,-1.1276359600443941
0.35909072313899065,-0.3239281166875914,3.0861321292715393,0.4508987539672302,-0.13820327341536612,2.4219388644050404,-0.12956265992993468,0.5177411169479023,0.3443877143406306,0.8740688511111986,0.13218390804597668,-0.05555239198146007,0.39819004524886875,-0.2999999999999998,-0.29824561403508765,0.0,-0.5432098765432096,1.1891891981981981,1.658974358974359,0.6543088632457648,0.6110659072416599,2.8877005347593583,-1.2558386411889593,-1.0659694288012866,-1.6746724890829705,-1.1653718091009981
0.4343997781260987,0.3447574200008143,1.9760883656360253,0.5117237958810671,-0.3382877905809057,0.6903526686545596,0.12323995804301639,-0.6155695030867041,0.6774819704287512,0.3339834214953761,-0.2988505747126435,0.33333546295881733,0.018099547511312156,0.10000000000000053,-0.1052631578947368,-0.5,-0.5432098765432096,0.8738738738738734,-0.6538461538461539,0.6756690400196415,0.9247355573637104,0.5914438502673797,-0.4065817409766452,-0.36846339501206726,0.3646288209606992,-0.13873473917869025
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.09458017478129296,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.3871794871794872,-0.24183648416400694,-0.16354759967453214,-0.1411764705882353,0.27494692144373706,0.22847948511665342,0.14628820960698732,0.21309655937846844
0.6162734794334194,-0.5002080482489563,2.7720443591574018,0.1032350767334175,-0.3382877905809057,4.333682073237062,-0.2661320319392601,1.2029805090735826,1.0,1.5160070764394509,0.14942528735632135,-0.5277731404411221,0.0,-0.2999999999999998,-0.4210526315789478,-25.5,-0.8148148148148149,1.8468468288288282,1.3307692307692307,2.048858335379327,3.323026851098454,2.66096256684492,-1.733545647558386,-1.5422365245374088,-1.746724890829695,-1.6370699223085452
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.24232196383948396,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.8025641025641026,0.2818561257058679,-0.10252237591537834,0.693048128342246,-0.6093418259023348,-0.469026548672566,-0.9475982532751095,-0.4628190899001109
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.19823063593916268,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.358974358974359,0.10066290203780992,-0.3559804719283971,0.04278074866310164,0.43312101910828,0.16814159292035416,0.6179039301310042,0.32408435072142067
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.18161766967839238,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.49743589743589745,-0.2455192732629512,0.014239218877135942,-0.16256684491978607,0.4065817409766452,0.3555913113435237,0.5829694323144111,0.38845726970033273
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1968780767552873,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.16923076923076924,-0.29339553154922665,-0.061025223759153785,-0.16256684491978607,0.4065817409766452,0.3555913113435237,0.41703056768558894,0.31409544950055457
1.3546130391945974,0.29513909207588673,3.2422746102060933,1.8882646135153385,0.36618210457262695,1.0503224757531842,1.7508329989051756,-0.4896051166971837,3.009605820845017,-1.1922608210877828,-0.02298850574712674,1.6666662037045985,0.45248868778280554,-0.2999999999999998,-1.5789473684210529,0.0,-1.8518518518518514,0.6216216036036039,-0.2692307692307692,-0.3142646697765775,-0.4109031733116355,-0.1411764705882353,0.47770700636942665,0.4223652453740947,0.41921397379912717,0.3518312985571587
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.35248832104366157,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,0.2230769230769231,-0.05941566412963422,-0.2176566314076485,0.14759358288770058,0.05414012738853557,0.16814159292035416,-0.1441048034934491,0.09322974472808024
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.18161766967839238,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.4461538461538462,-0.2455192732629512,0.014239218877135942,-0.16256684491978607,0.4065817409766452,0.3555913113435237,0.5829694323144111,0.38845726970033273
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14717773893717145,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.6435897435897436,-0.10606432604959495,-0.028478437754271738,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
4.627767703747599,8.518120132305887,-6.1818384368119235,6.58501503700311,2.0810953914438084,1.425342678845845,-1.2903036813239537,-0.363702881697207,1.3125928068453339,2.4388490584411633,-0.2643678160919542,5.277770293224423,0.06334841628959272,0.7000000000000002,-0.9824561403508772,-90.5,-3.555555555555555,-1.2792792972972968,-0.4358974358974359,3.2040265160815125,4.582994304312449,1.3903743315508021,-1.1677282377919318,-1.5486725663716805,-0.5829694323144111,-1.3318534961154265
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.09458017478129296,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.28974358974358977,-0.2995335133808004,0.014239218877135942,-0.21604278074866312,0.10615711252653925,0.10780370072405492,0.29257641921397465,0.10210876803551623
0.9553863784867547,-0.23623211652896253,2.0563869569825464,0.8534723631079679,0.06575661163441432,1.0503224757531842,2.4377152887516624,0.08800916413092522,4.905032655142246,0.4666421046022241,0.0632183908045973,0.8055556558640012,0.4117647058823528,-0.20000000000000018,-0.7192982456140351,-0.5,-0.9259259259259257,0.20720718918919123,0.038461538461538464,0.8765038055487355,0.5370219690805533,0.8449197860962567,-0.6900212314225052,-0.5028157683024936,-0.5458515283842796,-0.3607103218645947
0.9553863784867547,-0.23623211652896253,2.0563869569825464,0.8534723631079679,0.06575661163441432,1.0503224757531842,2.4377152887516624,0.08800916413092522,4.905032655142246,-0.6993197078440213,0.0632183908045973,0.8055556558640012,0.4117647058823528,-0.20000000000000018,-0.7192982456140351,0.5,-0.9259259259259257,0.20720718918919123,0.19487179487179487,-0.10311809477043951,-0.307160292921074,-0.1411764705882353,-0.16772823779193186,-0.019308125502815347,-0.5087336244541483,-0.11098779134295221
3.055316287785764,6.479663885057998,0.33605869539474387,2.971051278052696,0.9463753466916103,0.6489177908888676,-0.410509503164371,-0.4063559992394394,0.0,1.902343796805463,-0.3333333333333336,0.1666707870290228,-0.2895927601809955,0.0,0.3859649122807017,-90.5,-1.7777777777777772,1.46846845045045,1.3205128205128205,2.0137490793027255,3.6688364524003254,1.893048128342246,-1.5658174097664541,-1.3877715205148826,-2.002183406113538,-1.654827968923417
-1.2879166067960781,-0.2178070618248546,-2.1090520478854904e-06,-0.5230516660838065,-1.2495551243976613,-0.25000913450210843,0.29751029986421046,-0.10183343701609801,0.0,0.6636815722829097,-0.9137931034482751,-0.9722175540214237,-0.09049773755656111,0.7000000000000002,0.26315789473684215,0.0,0.6790123456790123,-0.9549548828828831,1.8948717948717948,0.5863000245519273,0.38567941415785195,2.8609625668449197,-1.308917197452229,-1.0386162510056307,-2.074235807860263,-1.2952275249722525
0.35909072313899065,-0.3239281166875914,3.0861321292715393,0.4508987539672302,-0.13820327341536612,2.4219388644050404,-0.12956265992993468,0.5177411169479023,0.3443877143406306,0.9623569146951606,0.13218390804597668,-0.05555239198146007,0.39819004524886875,-0.2999999999999998,-0.29824561403508765,-0.5,-0.5432098765432096,1.1891891981981981,1.5384615384615385,0.7623373434814633,0.6631407648494712,2.8342245989304815,-1.2208067940552014,-1.0925181013676581,-1.893013100436682,-1.3129855715871246
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.15523484148481204,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.6282051282051282,0.003191750552418341,-0.002034174125305083,0.02994652406417115,0.05307855626326963,0.1617055510860824,0.43668122270742377,0.3518312985571587
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.08346007612166027,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,-0.5,-0.38271604938271614,-0.4189189369369366,0.21794871794871795,-0.31303707341026277,-0.22375915378356384,-0.05561497326203207,0.2218683651804674,-0.02011263073209975,-0.3449781659388644,-0.15760266370699233
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-0.827147972238745,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,-0.03333333333333333,-0.21114657500613804,-0.40683482506102525,0.09411764705882357,0.7611464968152867,0.5430410297666932,1.0742358078602627,0.6470588235294112
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-0.6909745242309048,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,0.0,-0.2839506172839502,0.28378376576576614,-0.19743589743589743,-0.05106800883869389,-0.4434499593165175,-0.08556149732620319,0.9288747346072185,0.5840707964601771,1.4017467248908306,0.7491675915649274
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.202066907197223,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.24871794871794872,-0.3221212865209919,-0.46379170056956875,-0.1411764705882353,0.6900212314225052,0.43604183427192267,0.9650655021834068,0.49944506104328495
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.1922608210877828,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.26666666666666666,-0.32113920942794016,-0.46379170056956875,-0.1411764705882353,0.6900212314225052,0.4963797264682219,0.7270742358078601,0.39733629300776874
-1.862539692749711,-2.1811063164827527,-0.5948489762439383,-0.7675986970599907,-1.0173176120530674,-3.3805522092589553,-0.9927933814597432,-0.3498792507384445,-1.1092971474345628,0.20825610409251255,-0.13218390804597752,0.16667050925178684,-0.040723981900452434,-0.04999999999999982,0.8421052631578949,0.5,1.8641975308641965,-2.509008999999999,-0.4256410256410256,0.0257795236926098,0.7900732302685111,-0.13048128342245988,0.17728237791932075,0.18101367658889772,0.10917030567685594,0.08324084350721415
0.9553863784867547,-0.23623211652896253,2.0563869569825464,0.8534723631079679,0.06575661163441432,1.0503224757531842,2.4377152887516624,0.08800916413092522,4.905032655142246,0.5355826479239555,0.0632183908045973,0.8055556558640012,0.4117647058823528,-0.20000000000000018,-0.7192982456140351,-0.5,-0.9259259259259257,0.20720718918919123,-0.2358974358974359,0.9329732383992144,0.482099267697315,0.783957219251337,-0.6369426751592355,-0.4891391794046657,-0.3471615720524026,-0.2774694783573805
0.9876607916609548,-2.192277755022712,2.37600744891858,-1.3190555610219983,-0.9103765541617577,7.404165563251707,3.8270872787339396,2.0244813132951767,9.652494724911618,-1.2602063834640307,0.14942528735632135,-2.2222131790299264,-0.5927601809954753,0.0,-0.7719298245614037,0.0,-0.9876543209876542,2.1081080900900893,-0.2282051282051282,-0.29462312791554146,-0.4434499593165175,-0.1411764705882353,0.6284501061571126,0.4094931617055511,0.8733624454148475,0.536071032186459
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,1.141790416130241,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,-25.0,-0.1728395061728393,0.6936937117117118,1.935897435897436,1.220721826663393,0.9715215622457283,2.637433155080214,-1.6709129511677274,-1.3740949316170545,-2.2925764192139746,-1.6736958934517192
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.19062222213352925,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.8948717948717949,0.2749815860545053,-0.13506916192026033,0.7272727272727272,-0.6358811040339696,-0.5156878519710373,-1.054585152838428,-0.518312985571587
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6102564102564103,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.32679567014136934,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.0512820512820513,0.5143628774858826,-0.048006509357200966,1.372192513368984,-0.8312101910828023,-0.6564762670957355,-1.2008733624454153,-0.7214206437291893
1.144969847662337,1.1545086513362572,2.929390252134129,2.5197047836670317,0.29027570218367266,0.6696728295618701,-0.06395070905868921,-0.012177516407681242,0.0,1.4314326024238477,0.051724137931033934,-0.4444408024762217,0.4389140271493209,-0.20000000000000018,0.3333333333333334,-25.5,-0.9382716049382717,0.905405414414414,1.2384615384615385,1.7917996562730174,3.118388934092758,2.214973262032086,-1.3439490445859867,-1.267095736122284,-1.2379912663755468,-1.3507214206437286
0.28222879521316174,-1.8788169766696183,0.2523040175014513,-1.4617059043635066,-0.649805264938399,5.946972798679715,1.8132045156117422,1.8669366905725033,5.118902968279584,-0.03709903805743579,0.10919540229885241,-1.611103533965346,-0.25339366515837053,0.0,-0.4912280701754388,0.5,-0.24691358024691265,0.01801798198198421,-0.8076923076923077,0.0964890743923398,0.693653376729048,-0.13048128342245988,0.05307855626326963,0.027353177795655933,0.21834061135371188,0.09211986681465015
0.4343997781260987,0.3447574200008143,1.9760883656360253,0.5117237958810671,-0.3382877905809057,0.6903526686545596,0.12323995804301639,-0.6155695030867041,0.6774819704287512,0.3339834214953761,-0.2988505747126435,0.33333546295881733,0.018099547511312156,0.10000000000000053,-0.1052631578947368,-0.5,-0.5432098765432096,0.8738738738738734,-0.6615384615384615,0.6756690400196415,0.9247355573637104,0.5914438502673797,-0.4065817409766452,-0.36846339501206726,0.3646288209606992,-0.13873473917869025
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.14477745996790384,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.4282051282051282,-0.27129879695556103,-0.03458096013018713,-0.16042780748663102,0.4065817409766452,0.3628318584070799,0.47379912663755513,0.35072142064372863
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.14717773893717145,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,0.36153846153846153,-0.29462312791554146,-0.012205044751830714,-0.15187165775401068,-0.035031847133757774,-0.059533386967014844,-0.4716157205240169,-0.13873473917869025
-0.30536011750118386,-0.9343494434072677,1.6533095230076753,1.1903483635562708,-0.13820327341536612,0.21713320538085265,-0.12956265992993468,-0.0245048205328598,0.0,0.7400158500660753,-0.09195402298850613,-1.3888822993955272,0.5610859728506792,-0.2999999999999998,0.3157894736842107,0.0,0.29629629629629695,-1.144144108108108,-0.658974358974359,0.05941566412963414,0.7314890154597234,-0.09839572192513368,-0.28343949044586,-0.6363636363636357,0.5829694323144111,-0.3795782463928968
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.14477745996790384,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.3717948717948718,-0.31917505524183654,-0.07607811228641169,-0.04491978609625668,0.23885350318471332,0.08769106999195517,-0.2554585152838433,0.055493895671476105
3.055316287785764,6.479663885057998,0.33605869539474387,2.971051278052696,0.9463753466916103,0.6489177908888676,-0.410509503164371,-0.4063559992394394,0.0,1.6764197774169765,-0.3333333333333336,0.1666707870290228,-0.2895927601809955,0.0,0.3859649122807017,-25.5,-1.7777777777777772,1.46846845045045,0.9512820512820512,1.3434814632948686,1.4462978030919447,1.4310160427807486,-1.5658174097664541,-1.4408688656476256,-1.548034934497817,-1.3784683684794667
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.6909745242309048,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.47435897435897434,-0.1971519764301498,-0.28803905614320585,-0.1411764705882353,0.1953290870488326,0.14159292035398263,0.0,0.055493895671476105
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.1392066263183045,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.29743589743589743,0.527866437515345,0.3165174938974777,0.5240641711229947,-0.6188959660297237,-0.469026548672566,-0.5458515283842796,-0.30521642619311856
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.47991111848102275,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.4128205128205128,0.9035109256076602,0.6061838893409277,1.06524064171123,-0.8216560509554133,-0.6371681415929201,-0.801310043668123,-0.536071032186459
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.5546126241842066,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,-0.5,-0.09876543209876507,-0.34234236036036003,0.658974358974359,0.573287503068991,-0.28966639544344996,0.08021390374331551,0.23885350318471332,-0.0402252614641995,0.3646288209606992,0.12985571587125427
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-0.1774334225268305,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,0.0,-1.5925925925925921,1.1621621441441439,0.30512820512820515,-0.1404370243064081,-0.3620829943043124,0.14759358288770058,0.3630573248407645,0.24135156878519698,0.5829694323144111,0.4617092119866808
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.18329795421862577,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.5871794871794872,0.0012275963663146861,-0.011391375101708682,-0.06631016042780748,0.07112526539278148,0.16814159292035416,0.39956331877729234,0.3429522752497227
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.05813947626680772,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.6487179487179487,-0.12398723299779035,0.30512611879576895,-0.07700534759358287,0.2929936305732489,0.3024939662107806,0.6550218340611356,0.4628190899001109
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14717773893717145,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.6153846153846154,-0.10606432604959495,-0.028478437754271738,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.2817018276788331,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.1435897435897435,0.362140928062853,-0.07811228641171684,0.7946524064171123,-0.8397027600849252,-0.6765888978278353,-1.3100436681222711,-0.7580466148723635
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.29067354111907545,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.5641025641025641,0.04959489319911613,-0.3193653376729048,0.28342245989304815,0.1857749469214437,0.0402252614641995,0.39956331877729234,0.2963374028856826
0.4343997781260987,0.3447574200008143,1.9760883656360253,0.5117237958810671,-0.3382877905809057,0.6903526686545596,0.12323995804301639,-0.6155695030867041,0.6774819704287512,0.47190806881220715,-0.2988505747126435,0.33333546295881733,0.018099547511312156,0.10000000000000053,-0.1052631578947368,-0.5,-0.5432098765432096,0.8738738738738734,-1.0692307692307692,0.7066044684507735,0.6541903986981287,0.4951871657754012,-0.13269639065817407,-0.16009654062751358,0.7641921397379916,0.20421753607103246
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.41060268049567306,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.5487179487179488,-0.1927326295114167,-0.2855980471928397,0.2812834224598931,0.2123142250530785,0.14078841512469822,0.23580786026200845,0.2408435072142065
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.34110265945871343,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.2,-0.27743677878713485,0.02766476810414978,-0.2481283422459893,-0.19426751592356667,-0.40868865647626673,-0.2729257641921398,-0.5371809100998891
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.10595820211851822,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.18717948717948718,-0.30198870611342993,0.0008136696501221054,-0.2481283422459893,-0.04458598726114667,-0.18020917135961334,0.017467248908296578,-0.2408435072142065
