GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
202.0,252.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.72,8.2,1.9,4.03,37.165,22.085,25.665,12.0
202.0,315.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.88,11.1,2.7,4.53,36.5,21.67,25.125,12.29
202.0,493.0,11.7,58.8,15.0,1.448,0.617699994,7.75999989,0.7449999860000001,9.7,12.6,72.5,29.2,94.0,3.3,6.72000014,2.040000001,1.0,7.6,5.4,1.92,3.58,36.835,20.75,26.0,11.0
202.0,125.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.52,23.65,1.32,9.65,38.165,22.665,26.835,13.165
20.0,410.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,183.38,130.75,25.53,544.72,23.79,12.875,16.67,8.21
151.0,5.0,9.0,55.0,19.0,1.54,0.66500002,8.0,0.74000001,9.0,15.0,68.0,30.0,100.0,1.0,3.8,0.2,1.0,64.9,34.35,1.9,61.32,30.04,19.5,23.835,14.75
202.0,573.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.07,7.45,3.4,8.83,35.915,20.335,24.83,10.835
202.0,458.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.8,9.25,1.0,8.6,37.835,21.54,27.125,11.5
150.0,136.0,6.0,50.2,20.0,1.424,0.733800008,7.5999998,0.906,9.8,14.0,61.2,26.8,92.8,2.2,5.03999976,2.12,1.0,72.9,49.52,5.4,36.35,31.045,17.25,23.33,11.915
151.0,1117.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,48.65,28.65,32.2,40.15,29.71,15.295000000000002,19.29,7.955
201.0,600.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.75,4.7,4.95,5.62,37.835,22.335,27.08,12.46
201.0,735.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.25,9.52,10.97,12.85,33.75,19.0,22.665,9.795
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
150.0,887.0,24.9,55.0,18.1,1.34100004,0.760199997,7.93999986,0.985999987,9.3,14.5,63.2,30.9,94.0,1.9,12.00000036,1.200000007,1.0,98.9,89.02,22.97,53.93,27.915,14.75,18.21,8.42
200.0,240.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,4.45,0.5,1.0,1.2,39.085,22.79,28.33,13.045000000000002
201.0,529.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.78,1.85,1.0,2.4,38.5,21.75,28.165,12.335
190.0,7.0,16.0,47.0,20.0,1.3200001,0.463,8.0,0.54000002,10.0,10.0,46.0,69.0,100.0,38.0,16.200001,25.5,32.0,73.53,40.35,2.5,43.82,30.42,19.25,24.375,13.54
202.0,149.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,17.02,14.9,2.4,9.05,37.585,22.75,25.955,13.0
202.0,427.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,9.85,6.42,2.02,4.7,37.5,21.375,25.835,10.96
130.0,828.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,108.5,84.4,23.58,250.05,26.25,15.375,18.585,10.045
202.0,377.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.3,11.48,0.0,9.18,36.875,21.415,26.165,12.329999999999998
201.0,351.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.55,5.9,0.9,9.15,37.335,20.795,27.58,11.5
202.0,183.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.78,12.38,1.57,9.82,38.835,23.125,27.5,13.170000000000002
202.0,333.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,6.65,12.6,0.0,15.3,35.125,19.46,25.625,11.704999999999998
151.0,1030.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,50.95,45.65,24.92,77.12,28.04,13.04,18.915,6.96
200.0,172.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
30.0,72.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,61.65,44.52,8.1,86.68,30.625,16.835,22.875,11.375
201.0,401.0,16.2,58.6,15.6,1.36000006,0.5883999959999999,7.8999998,0.881999982,9.0,13.4,68.6,31.0,94.2,2.2,6.420000079999999,1.500000006,1.0,32.65,48.02,1.6,30.88,33.295,19.21,24.045,12.170000000000002
201.0,493.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.65,3.0,3.75,3.85,38.375,22.955,27.92,13.335
202.0,360.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.85,4.25,1.15,3.1,36.92,20.955,26.08,11.204999999999998
200.0,165.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.7,11.62,2.52,8.12,37.67,22.795,26.085,12.915
202.0,469.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.62,1.95,3.43,2.25,39.5,23.625,28.75,13.835
201.0,430.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.52,5.2,1.6,5.77,38.0,22.085,28.165,12.835
202.0,495.0,13.5,59.3,15.5,1.43399995,0.627700014,7.65000015,0.6689999999999999,9.7,12.6,69.6,26.7,95.8,3.2,6.04,3.3,1.1,4.8,6.2,1.0,8.05,37.835,21.915,28.0,11.665
201.0,939.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,27.88,11.9,14.3,16.02,34.085,19.165,23.415,9.92
202.0,298.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,4.95,1.05,1.1,1.52,39.04,23.33,28.17,13.335
201.0,523.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.02,3.27,3.8,4.22,38.125,22.955,27.375,13.335
200.0,393.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.6,7.0,1.0,9.95,37.17,20.83,27.165,11.5
200.0,28.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,52.4,31.9,7.63,23.28,35.29,22.5,24.915,14.085
151.0,256.0,4.4,37.4,25.8,1.412,1.271599968,7.260000039999999,1.09000002,10.2,15.4,47.2,23.8,92.0,1.6,6.06,0.6400000000000001,1.6,46.42,49.52,11.98,62.57,30.71,15.54,23.625,10.585
200.0,831.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,24.8,9.28,11.9,13.35,34.415,19.0,23.5,9.415
202.0,192.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.8,9.98,1.9,7.5,38.33,22.835,26.835,12.954999999999998
202.0,478.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,15.7,6.92,2.3,5.7,37.335,21.375,26.0,11.29
201.0,319.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.9,7.35,1.0,11.15,38.17,21.335,28.0,11.665
202.0,153.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.3,17.03,2.6,10.53,38.33,23.165,26.835,13.125
150.0,999.0,13.5,60.5,13.5,1.395,0.6500000100000001,7.79999995,0.679999975,11.0,10.0,59.0,31.0,81.5,3.5,7.800000199999999,1.8000000049999998,1.0,66.53,41.28,20.8,67.12,27.705,14.545000000000002,18.205,8.125
200.0,207.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.3,11.9,0.9,10.0,38.835,23.0,27.665,13.170000000000002
202.0,258.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.6,7.02,1.0,7.35,38.33,22.165,27.0,12.170000000000002
200.0,320.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,4.9,0.75,1.1,1.7,39.17,23.375,28.0,13.5
20.0,836.0,10.95,41.05,25.200000000000003,1.4515,0.8147499945,8.109999890000001,1.0364999970000002,9.3,19.4,68.89999999999999,37.15,98.85,2.95,11.00999987,1.7700000015,1.0,95.7,98.4,22.22,106.68,28.5,15.165,19.085,9.25
200.0,455.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,23.18,1.6,2.0,10.18,38.0,23.29,28.165,13.915
200.0,167.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
150.0,400.0,13.8,55.6,17.9,1.44600007,0.6717,8.13000022,0.8349999929999998,9.0,13.2,71.3,32.5,100.0,4.4,14.56000058,0.8,0.3,83.23,62.75,14.7,48.9,32.205,18.125,22.875,11.79
202.0,300.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,7.65,14.95,0.12,12.3,36.205,20.79,26.0,12.5
201.0,747.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,38.33,15.9,10.1,10.62,33.335,18.795,22.21,10.0
201.0,436.0,13.5,59.3,15.5,1.43399995,0.627700014,7.65000015,0.6689999999999999,9.7,12.6,69.6,26.7,95.8,3.2,6.04,3.3,1.1,4.8,6.5,1.0,8.52,37.835,21.75,28.085,11.665
200.0,32.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,36.42,30.52,5.75,13.9,35.33,21.17,24.83,13.0
202.0,430.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,8.9,5.15,2.05,3.9,36.835,20.92,25.5,11.045000000000002
200.0,343.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,29.6,0.6,2.1,5.4,39.25,23.665,29.46,14.454999999999998
200.0,392.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.65,9.2,1.0,9.98,37.205,21.0,26.835,11.375
151.0,848.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,81.95,72.32,18.45,32.58,29.75,15.835,19.335,8.625
202.0,183.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,9.85,14.1,1.8,9.62,38.835,23.165,27.665,13.335
201.0,631.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,17.62,3.78,5.2,14.97,36.96,22.33,26.665,12.795000000000002
20.0,752.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,173.6,159.05,17.12,387.62,25.75,14.21,18.875,9.835
201.0,344.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,30.4,0.6,2.1,5.25,38.67,23.875,29.29,15.04
150.0,85.0,4.1,25.9,36.2,1.546,1.3257000299999997,7.670000029999999,1.276,10.3,23.9,53.1,40.1,97.2,2.3999999999999995,9.71000014,1.6799999269999997,0.7,35.33,45.98,6.0,60.85,27.455,16.33,22.665,11.875
201.0,444.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,53.6,2.77,2.1,13.4,36.5,21.955,27.83,13.665
201.0,577.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,6.8,5.5,1.7,3.62,37.0,20.335,26.33,10.835
201.0,350.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,47.05,22.55,7.85,15.05,34.165,20.0,23.17,11.25
200.0,358.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,51.7,1.8,2.1,7.62,36.835,22.21,28.25,14.0
30.0,216.0,14.95,46.5,20.200000000000003,1.405000015,0.79295,8.08499984,1.0469999985,9.2,15.75,65.45,33.45,97.25,2.3000000000000003,11.07499994,1.5350000035000002,1.0,92.48,69.88,16.18,80.58,31.0,17.83,22.585,12.29
202.0,277.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.4,10.15,0.8,8.75,38.625,22.625,27.375,12.915
201.0,661.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,13.4,6.12,5.98,10.02,36.25,20.835,24.915,10.75
201.0,597.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.22,4.6,4.92,5.4,37.5,22.335,26.75,12.665
201.0,510.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.2,8.38,1.0,6.7,37.085,21.21,26.71,11.46
200.0,759.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,39.08,16.5,10.45,11.42,33.21,18.915,22.17,10.0
202.0,83.0,3.2,38.8,21.0,1.408,0.581000006,8.0,0.677999994,9.0,13.0,52.2,49.8,99.6,9.0,16.92,22.6599996,1.6,34.38,36.68,1.2,20.4,35.5,20.75,26.33,12.085
202.0,167.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.77,20.52,4.7,12.12,35.585,21.665,24.375,12.335
201.0,677.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.45,13.9,1.7,8.08,36.0,19.205,25.33,10.0
201.0,395.0,3.0,40.0,20.0,1.49,0.69499999,8.1999998,0.92000002,9.0,16.0,71.0,37.0,97.0,7.0,11.3,0.60000002,2.0,3.02,1.8,1.0,1.8,39.46,22.0,28.165,12.665
151.0,1175.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,72.55,42.92,21.35,40.45,28.79,14.670000000000002,18.08,6.96
200.0,162.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.73,11.65,2.6,8.22,37.795,22.835,26.165,13.0
110.0,981.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,104.82,106.82,22.88,112.28,28.415,14.085,18.415,7.25
150.0,921.0,15.2,60.8,17.0,1.464,0.564199994,7.61999998,0.683999996,9.2,13.6,67.8,23.8,99.0,2.4000000000000004,7.97999968,1.3,1.0,93.98,91.38,22.4,71.35,28.0,15.165,18.415,9.085
151.0,865.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,55.52,48.88,12.65,110.58,28.25,14.420000000000002,18.875,8.25
130.0,1181.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,102.9,83.5,22.88,62.85,25.875,12.954999999999998,16.335,6.875
14.0,580.0,8.4,32.2,34.6,1.456,1.7188,6.58000002,1.44600004,11.8,21.0,45.2,19.4,81.8,1.4,2.3600000000000003,0.7000000000000002,1.0,104.52,69.68,17.6,197.48,28.71,16.25,20.21,9.92
30.0,760.0,15.2,47.4,20.200000000000003,1.42200002,0.798,8.13999996,1.005999998,9.2,15.4,67.2,33.8,98.6,3.0,13.42000016,1.420000002,0.8,89.48,90.38,23.38,97.95,28.79,15.0,19.58,9.125
201.0,577.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.03,10.2,1.0,8.2,36.5,20.625,25.835,10.96
200.0,455.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,19.73,8.65,2.98,4.73,35.5,21.67,24.335,12.375
200.0,15.0,17.200000000000003,45.8,24.6,1.4380000000000002,0.60159999,8.54000016,0.8380000040000001,10.8,14.6,46.8,62.6,97.0,62.6,15.33999992,6.699999759999999,14.0,32.7,29.55,1.93,12.8,35.0,22.085,25.375,14.335
202.0,137.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
30.0,1321.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,105.38,62.65,18.75,88.68,23.165,10.665,14.665,5.625
200.0,369.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,4.97,0.75,1.0,1.4,40.335,24.0,29.67,14.375
202.0,167.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,14.48,22.65,1.2,9.4,38.5,23.0,27.17,13.335
150.0,732.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,59.8,43.32,13.4,106.48,27.835,15.25,19.085,9.375
201.0,1309.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,41.7,23.43,26.28,33.82,29.125,14.835,18.455,6.795
201.0,700.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.47,13.32,1.7,8.1,35.375,19.335,25.125,10.0
202.0,187.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,10.85,9.95,1.9,7.42,38.33,22.75,26.835,12.954999999999998
201.0,434.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.2,1.7,3.0,4.47,39.33,24.0,28.67,14.25
200.0,132.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.75,16.6,2.48,9.95,37.915,22.835,26.665,13.0
20.0,690.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,129.28,95.33,28.25,281.23,24.795,13.875,16.415,8.25
20.0,323.0,2.3,16.4,50.75,1.754,1.585249915,7.479999945,1.5405,10.85,40.15,67.25,53.05,98.95,1.15,10.27,0.5,0.85,125.92,104.42,14.35,249.9,28.04,15.335,20.67,10.5
202.0,29.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,27.55,25.88,3.62,11.4,35.67,21.5,24.705,12.75
200.0,319.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.2,6.3,0.45,7.75,37.585,21.25,27.46,11.835
30.0,708.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,62.3,50.38,11.98,92.95,28.29,15.045000000000002,20.75,9.46
200.0,461.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.65,5.3,1.6,6.95,37.71,21.295,27.67,12.085
201.0,986.0,14.0,45.1,27.5,1.366,0.666199993,8.38000012,0.993999994,10.6,17.299999999999997,40.7,57.3,96.2,58.6,15.88999988,7.499999719999999,14.0,41.18,29.78,25.98,47.68,29.0,15.170000000000002,19.25,8.165
201.0,389.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,5.6,1.88,1.2,1.82,39.455,23.96,28.54,14.125
200.0,599.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.12,5.6,1.4,4.3,37.21,20.915,26.25,11.415
202.0,397.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.8,1.6,2.9,6.7,39.205,23.67,28.875,14.0
202.0,483.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.75,7.9,1.0,8.6,37.835,21.75,27.625,11.54
150.0,687.0,18.9,64.5,14.599999999999998,1.4110000299999998,0.579600021,7.490000009999999,0.648999983,9.7,13.0,70.2,22.1,95.9,2.3999999999999995,2.61,2.890000003,1.0,77.83,66.05,12.45,35.8,31.0,17.165,21.29,10.54
